open_time,open,high,low,close,volume
2026-06-30T00:00:00Z,66000.00,66343.89,65737.40,65929.85,1250.01593007
2026-06-30T04:00:00Z,65929.85,67298.41,65594.98,67001.57,1206.63829669
2026-06-30T08:00:00Z,67001.57,68165.16,66913.60,68024.54,1192.51605066
2026-06-30T12:00:00Z,68024.54,69161.58,67883.74,68891.26,2038.39605003
2026-06-30T16:00:00Z,68891.26,70245.68,68679.66,70008.64,894.49884365
2026-06-30T20:00:00Z,70008.64,70488.59,69766.30,70379.41,1727.95581116
2026-07-01T00:00:00Z,70379.41,71290.46,70106.27,70970.06,932.14013091
2026-07-01T04:00:00Z,70970.06,71441.87,70639.76,71278.38,1026.73910948
2026-07-01T08:00:00Z,71278.38,71664.76,70935.71,71357.02,823.61793947
2026-07-01T12:00:00Z,71357.02,71836.99,71073.86,71670.72,2217.12864873
2026-07-01T16:00:00Z,71670.72,72061.91,71354.01,71442.88,1094.97637978
2026-07-01T20:00:00Z,71442.88,71790.44,70777.52,71125.82,1220.19854371
2026-07-02T00:00:00Z,71125.82,71510.88,70106.66,70461.75,771.85592833
2026-07-02T04:00:00Z,70461.75,70830.70,69752.16,70085.90,1029.45871826
2026-07-02T08:00:00Z,70085.90,70364.12,69892.42,70024.99,818.78593748
2026-07-02T12:00:00Z,70024.99,70394.79,69261.66,69571.78,1887.80080324
2026-07-02T16:00:00Z,69571.78,69837.24,68946.82,69081.33,1051.97069628
2026-07-02T20:00:00Z,69081.33,69299.03,68646.10,68982.97,1000.19639858
2026-07-03T00:00:00Z,68982.97,69226.66,68900.13,69139.06,1904.47258347
2026-07-03T04:00:00Z,69139.06,69368.60,68725.20,69026.52,888.65831083
2026-07-03T08:00:00Z,69026.52,69528.50,68909.15,69176.49,1861.13968569
2026-07-03T12:00:00Z,69176.49,69590.02,69045.15,69282.08,622.70940386
2026-07-03T16:00:00Z,69282.08,69703.85,69124.09,69513.46,622.76590430
2026-07-03T20:00:00Z,69513.46,69800.79,69349.10,69695.71,901.00871016
2026-07-04T00:00:00Z,69695.71,69845.12,69178.71,69274.27,1429.83895731
2026-07-04T04:00:00Z,69274.27,69549.55,68820.97,69097.00,2130.76857375
2026-07-04T08:00:00Z,69097.00,69313.46,68816.99,69028.38,922.04813819
2026-07-04T12:00:00Z,69028.38,69279.15,68531.84,68787.99,2069.55269805
2026-07-04T16:00:00Z,68787.99,69117.69,67685.60,67961.91,1692.31263294
2026-07-04T20:00:00Z,67961.91,68253.69,67173.40,67362.52,1897.64328256
2026-07-05T00:00:00Z,67362.52,67522.02,66307.83,66470.33,630.46586717
2026-07-05T04:00:00Z,66470.33,66690.12,65054.69,65219.84,1102.11747093
2026-07-05T08:00:00Z,65219.84,65572.26,64271.98,64433.77,2242.17387207
2026-07-05T12:00:00Z,64433.77,64591.07,62844.58,63153.54,953.66688332
2026-07-05T16:00:00Z,63153.54,63388.33,62018.92,62236.43,1641.25089275
