open_time,open,high,low,close,volume
2026-06-20T00:00:00Z,68000.00,68316.60,67809.05,68110.69,1773.56418437
2026-06-20T01:00:00Z,68110.69,69376.92,67742.61,69205.90,1841.12085149
2026-06-20T02:00:00Z,69205.90,70468.67,69043.40,70120.29,822.12142962
2026-06-20T03:00:00Z,70120.29,71518.50,69994.31,71367.47,574.33442630
2026-06-20T04:00:00Z,71367.47,72505.24,71223.43,72194.87,2193.13500865
2026-06-20T05:00:00Z,72194.87,73294.32,71900.70,72948.50,1164.09859110
2026-06-20T06:00:00Z,72948.50,73728.40,72661.39,73503.92,2282.67453394
2026-06-20T07:00:00Z,73503.92,73725.95,73202.17,73569.58,1167.26383590
2026-06-20T08:00:00Z,73569.58,73916.18,73385.25,73519.66,597.32238355
2026-06-20T09:00:00Z,73519.66,73765.98,73243.37,73333.43,606.62761078
2026-06-20T10:00:00Z,73333.43,73570.62,73014.62,73284.62,1168.74690411
2026-06-20T11:00:00Z,73284.62,73424.49,72876.31,72975.49,1538.69418305
2026-06-20T12:00:00Z,72975.49,73087.64,72219.98,72611.86,676.95325797
2026-06-20T13:00:00Z,72611.86,72787.76,72034.60,72312.51,843.81775799
2026-06-20T14:00:00Z,72312.51,72646.12,71701.61,71918.15,2078.67197917
2026-06-20T15:00:00Z,71918.15,72130.73,71737.60,71903.02,2453.47274497
2026-06-20T16:00:00Z,71903.02,72075.70,71008.21,71353.75,1795.19977355
2026-06-20T17:00:00Z,71353.75,71504.98,71052.28,71307.35,1098.19436040
2026-06-20T18:00:00Z,71307.35,71521.29,71003.95,71181.88,2045.09014035
2026-06-20T19:00:00Z,71181.88,71447.75,70791.29,70993.77,1857.81399784
2026-06-20T20:00:00Z,70993.77,71531.99,70771.64,71273.35,672.21119402
2026-06-20T21:00:00Z,71273.35,71406.13,71066.02,71231.20,1274.93656602
2026-06-20T22:00:00Z,71231.20,72080.39,71074.33,71718.38,1560.92630453
2026-06-20T23:00:00Z,71718.38,71868.58,71562.33,71738.32,2110.41716184
