open_time,open,high,low,close,volume
2026-05-01T00:00:00Z,64000.00,64226.69,63525.25,63791.41,738.33313168
2026-05-02T00:00:00Z,63791.41,65465.31,63453.90,65323.43,671.04089095
2026-05-03T00:00:00Z,65323.43,66083.11,65175.62,65873.01,2282.87521160
2026-05-04T00:00:00Z,65873.01,67328.86,65540.33,67147.76,501.11006218
2026-05-05T00:00:00Z,67147.76,68026.95,67043.01,67710.81,2043.66800886
2026-05-06T00:00:00Z,67710.81,68777.68,67418.55,68623.68,2138.96336246
2026-05-07T00:00:00Z,68623.68,69252.28,68457.61,68902.70,1994.29323749
2026-05-08T00:00:00Z,68902.70,69654.48,68618.59,69400.65,2045.27941013
2026-05-09T00:00:00Z,69400.65,69731.96,69122.60,69341.31,1419.22641487
2026-05-10T00:00:00Z,69341.31,69608.95,69235.70,69374.76,1049.91908335
2026-05-11T00:00:00Z,69374.76,69635.71,68982.26,69076.03,2227.40351362
2026-05-12T00:00:00Z,69076.03,69450.19,68502.17,68839.16,1394.21211421
2026-05-13T00:00:00Z,68839.16,69172.29,68459.64,68721.16,974.46295531
2026-05-14T00:00:00Z,68721.16,68825.89,68094.92,68195.69,1003.39918105
2026-05-15T00:00:00Z,68195.69,68482.88,67195.89,67511.40,1935.04010461
2026-05-16T00:00:00Z,67511.40,67832.34,67092.96,67446.30,2302.56817443
2026-05-17T00:00:00Z,67446.30,67535.98,66773.17,67103.49,1774.46155224
2026-05-18T00:00:00Z,67103.49,67243.17,66842.06,66968.25,1391.08538128
2026-05-19T00:00:00Z,66968.25,67312.17,66695.06,67055.57,915.56867297
2026-05-20T00:00:00Z,67055.57,67262.92,66690.84,67128.53,709.23242175
2026-05-21T00:00:00Z,67128.53,67492.31,66806.03,67288.24,1496.10860457
2026-05-22T00:00:00Z,67288.24,67603.07,66965.98,67123.23,1653.05908665
2026-05-23T00:00:00Z,67123.23,67608.12,66886.03,67343.07,1258.12730056
2026-05-24T00:00:00Z,67343.07,67669.70,67005.88,67257.17,784.80355040
2026-05-25T00:00:00Z,67257.17,67476.11,67034.68,67214.99,1433.67464348
2026-05-26T00:00:00Z,67214.99,67468.30,66894.51,67358.67,904.16896205
2026-05-27T00:00:00Z,67358.67,67487.50,66541.02,66763.16,2106.37676058
2026-05-28T00:00:00Z,66763.16,67061.22,66365.26,66448.69,907.20765039
2026-05-29T00:00:00Z,66448.69,66795.34,65630.56,65933.30,2260.00766044
2026-05-30T00:00:00Z,65933.30,66105.00,64910.28,65245.56,2001.82922937
2026-05-31T00:00:00Z,65245.56,65373.16,64252.12,64385.80,544.69726083
2026-06-01T00:00:00Z,64385.80,64467.29,63146.44,63246.54,2367.10723690
2026-06-02T00:00:00Z,63246.54,63559.67,62415.77,62618.28,1966.39798578
2026-06-03T00:00:00Z,62618.28,62763.85,61018.57,61257.15,1443.81802420
2026-06-04T00:00:00Z,61257.15,61371.46,60167.65,60260.40,829.41258118
2026-06-05T00:00:00Z,60260.40,60445.58,59474.81,59589.92,1056.35893977
2026-06-06T00:00:00Z,59589.92,59686.35,58463.56,58565.64,2105.76048133
2026-06-07T00:00:00Z,58565.64,58796.10,58228.76,58374.02,1956.90597486
2026-06-08T00:00:00Z,58374.02,58479.91,57306.14,57551.62,1977.55256477
2026-06-09T00:00:00Z,57551.62,57670.60,56966.51,57255.50,2102.56348432
2026-06-10T00:00:00Z,57255.50,57593.55,57048.83,57392.82,788.74377773
2026-06-11T00:00:00Z,57392.82,57936.57,57213.49,57815.69,684.31787404
2026-06-12T00:00:00Z,57815.69,58199.71,57663.44,58000.44,1817.93358161
2026-06-13T00:00:00Z,58000.44,58625.51,57926.02,58387.61,1799.08013903
2026-06-14T00:00:00Z,58387.61,59145.98,58167.30,58996.13,1351.30439019
2026-06-15T00:00:00Z,58996.13,59903.40,58802.08,59828.61,1340.78402487
2026-06-16T00:00:00Z,59828.61,60606.97,59646.98,60446.51,1044.15833670
2026-06-17T00:00:00Z,60446.51,61134.17,60319.84,60942.98,659.15638488
2026-06-18T00:00:00Z,60942.98,61641.26,60684.44,61512.83,2450.35908561
2026-06-19T00:00:00Z,61512.83,62207.17,61356.18,62105.57,1720.15867225
2026-06-20T00:00:00Z,62105.57,62617.09,61898.76,62468.80,2149.50001634
2026-06-21T00:00:00Z,62468.80,62727.24,62366.77,62548.67,1624.60138100
2026-06-22T00:00:00Z,62548.67,63147.71,62377.55,62819.44,1521.10235955
2026-06-23T00:00:00Z,62819.44,63287.12,62508.95,63034.59,2271.24369442
2026-06-24T00:00:00Z,63034.59,63307.36,62743.88,62968.68,1653.47502089
2026-06-25T00:00:00Z,62968.68,63232.03,62753.13,62981.18,613.44794828
2026-06-26T00:00:00Z,62981.18,63625.71,62819.27,63374.25,1462.06869867
2026-06-27T00:00:00Z,63374.25,63714.51,62926.78,63228.14,1697.87599284
